Year,FOE,FOE_Description,FundingCluster,MaximumStudentContribution,CommonwealthContribution
2023,050301,Horticulture,Funding Cluster 4,4124,28196
2023,050303,Viticulture,Funding Cluster 4,4124,28196
2023,050500,Forestry Studies,Funding Cluster 4,4124,28196
2023,050501,Forestry Studies,Funding Cluster 4,4124,28196
2023,050700,Fisheries Studies,Funding Cluster 4,4124,28196
2023,050701,Aquaculture,Funding Cluster 4,4124,28196
2023,050799,"Fisheries Studies, n.e.c.",Funding Cluster 4,4124,28196
2023,060113,Pathology,Funding Cluster 4,8301,28196
2023,060100,Medical Studies,Funding Cluster 4,11800,28196
2023,060101,General Medicine,Funding Cluster 4,11800,28196
2023,060103,Surgery,Funding Cluster 4,11800,28196
2023,060105,Psychiatry,Funding Cluster 4,11800,28196
2023,060107,Obstetrics and Gynaecology,Funding Cluster 4,11800,28196
2023,060109,Paediatrics,Funding Cluster 4,11800,28196
2023,060111,Anaesthesiology,Funding Cluster 4,11800,28196
2023,060115,Radiology,Funding Cluster 4,11800,28196
2023,060117,Internal Medicine,Funding Cluster 4,11800,28196
2023,060119,General Practice,Funding Cluster 4,11800,28196
2023,060199,"Medical Studies, n.e.c.",Funding Cluster 4,11800,28196
2023,060700,Dental Studies,Funding Cluster 4,11800,28196
2023,060701,Dentistry,Funding Cluster 4,11800,28196
2023,060703,Dental Assisting,Funding Cluster 4,11800,28196
2023,060705,Dental Technology,Funding Cluster 4,11800,28196
2023,060799,"Dental Studies, n.e.c.",Funding Cluster 4,11800,28196
2023,061100,Veterinary Studies,Funding Cluster 4,11800,28196
2023,061101,Veterinary Science,Funding Cluster 4,11800,28196
2023,061103,Veterinary Assisting,Funding Cluster 4,11800,28196
2023,061199,"Veterinary Studies, n.e.c.",Funding Cluster 4,11800,28196
2024,090701,Psychology (Not professional pathway psychology or postgraduate clinical psychology),Funding Cluster 1,16323,1236
2024,090701,"Psychology (Postgraduate clinical psychology, E312=27)",Funding Cluster 2,4445,14915
2024,090701,"Psychology (Professional pathway psychology, E392=8)",Funding Cluster 2,8948,14915
2024,090700,Behavioural Science (Not professional pathway psychology),Funding Cluster 1,16323,1236
2024,090700,"Behavioural Science (Professional pathway psychology, E392=8)",Funding Cluster 2,8948,14915
2024,090799,"Behavioural Science, n.e.c. (Not professional pathway psychology)",Funding Cluster 1,16323,1236
2024,090799,"Behavioural Science, n.e.c. (Professional pathway psychology,  E392=8)",Funding Cluster 2,8948,14915
2024,090500,Human Welfare Studies and Services,Funding Cluster 1,16323,1236
2024,090500,"Human Welfare Studies and Services (Professional pathway social work, E392=8)",Funding Cluster 2,8948,14915
2024,090501,Social Work,Funding Cluster 1,16323,1236
2024,090501,Social Work (Professional pathway social work),Funding Cluster 2,8948,14915
2024,090503,Children's Services,Funding Cluster 1,16323,1236
2024,090503,"Children's Services (Professional pathway social work, E392=8)",Funding Cluster 2,8948,14915
2024,090505,Youth Work,Funding Cluster 1,16323,1236
2024,090505,"Youth Work (Professional pathway social work, E392=8)",Funding Cluster 2,8948,14915
2024,090507,Care for the Aged,Funding Cluster 1,16323,1236
2024,090507,"Care for the Aged (Professional pathway social work, E392=8)",Funding Cluster 2,8948,14915
2024,090509,Care for the Disabled,Funding Cluster 1,16323,1236
2024,090509,"Care for the Disabled (Professional pathway social work, E392=8)",Funding Cluster 2,8948,14915
2024,090511,Residential Client Care,Funding Cluster 1,16323,1236
2024,090511,"Residential Client Care (Professional pathway social work, E392=8)",Funding Cluster 2,8948,14915
2024,090513,Counselling,Funding Cluster 1,16323,1236
2024,090513,"Counselling (Professional pathway social work, E392=8)",Funding Cluster 2,8948,14915
2024,090515,Welfare Studies,Funding Cluster 1,16323,1236
2024,090515,"Welfare Studies (Professional pathway social work, E392=8)",Funding Cluster 2,8948,14915
2024,090599,"Human Welfare Studies and Services, n.e.c.",Funding Cluster 1,16323,1236
2024,090599,"Human Welfare Studies and Services, n.e.c. (Professional pathway social work, E392=8)",Funding Cluster 2,8948,14915
2024,069903,Human Movement,Funding Cluster 1,16323,1236
2024,080100,Accounting,Funding Cluster 1,16323,1236
2024,080101,Accounting,Funding Cluster 1,16323,1236
2024,080300,Business and Management,Funding Cluster 1,16323,1236
2024,080301,Business Management,Funding Cluster 1,16323,1236
2024,080303,Human Resource Management,Funding Cluster 1,16323,1236
2024,080305,Personal Management Training,Funding Cluster 1,16323,1236
2024,080307,Organisation Management,Funding Cluster 1,16323,1236
2024,080309,Industrial Relations,Funding Cluster 1,16323,1236
2024,080311,International Business,Funding Cluster 1,16323,1236
2024,080313,Public and Health Care Administration,Funding Cluster 1,16323,1236
2024,080315,Project Management,Funding Cluster 1,16323,1236
2024,080317,Quality Management,Funding Cluster 1,16323,1236
2024,080319,Hospitality Management,Funding Cluster 1,16323,1236
2024,080321,Farm Management and Agribusiness,Funding Cluster 1,16323,1236
2024,080323,Tourism Management,Funding Cluster 1,16323,1236
2024,080399,"Business and Management, n.e.c.",Funding Cluster 1,16323,1236
2024,080500,Sales and Marketing,Funding Cluster 1,16323,1236
2024,080501,Sales,Funding Cluster 1,16323,1236
2024,080503,Real Estate,Funding Cluster 1,16323,1236
2024,080505,Marketing,Funding Cluster 1,16323,1236
2024,080507,Advertising,Funding Cluster 1,16323,1236
2024,080509,Public Relations,Funding Cluster 1,16323,1236
2024,080599,"Sales and Marketing, n.e.c.",Funding Cluster 1,16323,1236
2024,080700,Tourism,Funding Cluster 1,16323,1236
2024,080701,Tourism,Funding Cluster 1,16323,1236
2024,080900,Office Studies,Funding Cluster 1,16323,1236
2024,080901,Secretarial and Clerical Studies,Funding Cluster 1,16323,1236
2024,080903,Keyboard Skills,Funding Cluster 1,16323,1236
2024,080905,Practical Computing Skills,Funding Cluster 1,16323,1236
2024,080999,"Office Studies, n.e.c.",Funding Cluster 1,16323,1236
2024,081100,"Banking, Finance and Related Fields",Funding Cluster 1,16323,1236
2024,081101,Banking and Finance,Funding Cluster 1,16323,1236
2024,081103,Insurance and Actuarial Studies,Funding Cluster 1,16323,1236
2024,081105,Investment and Securities,Funding Cluster 1,16323,1236
2024,081199,"Banking, Finance and Related Fields, n.e.c.",Funding Cluster 1,16323,1236
2024,089900,Other Management and Commerce,Funding Cluster 1,16323,1236
2024,089901,"Purchasing, Warehousing and Distribution",Funding Cluster 1,16323,1236
2024,089903,Valuation,Funding Cluster 1,16323,1236
2024,089999,"Management and Commerce, n.e.c.",Funding Cluster 1,16323,1236
2024,090100,Political Science and Policy Studies,Funding Cluster 1,16323,1236
2024,090101,Political Science,Funding Cluster 1,16323,1236
2024,090103,Policy Studies,Funding Cluster 1,16323,1236
2024,090300,Studies in Human Society,Funding Cluster 1,16323,1236
2024,090301,Sociology,Funding Cluster 1,16323,1236
2024,090303,Anthropology,Funding Cluster 1,16323,1236
2024,090305,History,Funding Cluster 1,16323,1236
2024,090307,Archaeology,Funding Cluster 1,16323,1236
2024,090309,Human Geography,Funding Cluster 1,16323,1236
2024,090311,Indigenous Studies,Funding Cluster 1,16323,1236
2024,090313,Gender Specific Studies,Funding Cluster 1,16323,1236
2024,090399,"Studies in Human Society, n.e.c.",Funding Cluster 1,16323,1236
2024,090900,Law,Funding Cluster 1,16323,1236
2024,090901,Business and Commercial Law,Funding Cluster 1,16323,1236
2024,090903,Constitutional Law,Funding Cluster 1,16323,1236
2024,090905,Criminal Law,Funding Cluster 1,16323,1236
2024,090907,Family Law,Funding Cluster 1,16323,1236
2024,090909,International Law,Funding Cluster 1,16323,1236
2024,090911,Taxation Law,Funding Cluster 1,16323,1236
2024,090913,Legal Practice,Funding Cluster 1,16323,1236
2024,090999,"Law, n.e.c.",Funding Cluster 1,16323,1236
2024,091100,Justice and Law Enforcement,Funding Cluster 1,16323,1236
2024,091101,Justice Administration,Funding Cluster 1,16323,1236
2024,091103,Legal Studies,Funding Cluster 1,16323,1236
2024,091105,Police Studies,Funding Cluster 1,16323,1236
2024,091199,"Justice and Law Enforcement, n.e.c.",Funding Cluster 1,16323,1236
2024,091300,"Librarianship, Information Management and Curatorial Studies",Funding Cluster 1,16323,1236
2024,091301,Librarianship and Information Management,Funding Cluster 1,16323,1236
2024,091303,Curatorial Studies,Funding Cluster 1,16323,1236
2024,091700,Philosophy and Religious Studies,Funding Cluster 1,16323,1236
2024,091701,Philosophy,Funding Cluster 1,16323,1236
2024,091703,Religious Studies,Funding Cluster 1,16323,1236
2024,091900,Economics and Econometrics,Funding Cluster 1,16323,1236
2024,091901,Economics,Funding Cluster 1,16323,1236
2024,091903,Econometrics,Funding Cluster 1,16323,1236
2024,092100,Sport and Recreation,Funding Cluster 1,16323,1236
2024,092101,Sport and Recreation Activities,Funding Cluster 1,16323,1236
2024,092103,"Sports Coaching, Officiating and Instruction",Funding Cluster 1,16323,1236
2024,092199,"Sport and Recreation, n.e.c.",Funding Cluster 1,16323,1236
2024,099900,Other Society and Culture,Funding Cluster 1,16323,1236
2024,099901,Family and Consumer Studies,Funding Cluster 1,16323,1236
2024,099903,Criminology,Funding Cluster 1,16323,1236
2024,099905,Security Services,Funding Cluster 1,16323,1236
2024,099999,"Society and Culture, n.e.c.",Funding Cluster 1,16323,1236
2024,100700,Communication and Media Studies,Funding Cluster 1,16323,1236
2024,100701,Audio Visual Studies,Funding Cluster 1,16323,1236
2024,100703,Journalism,Funding Cluster 1,16323,1236
2024,100705,Written Communication,Funding Cluster 1,16323,1236
2024,100707,Verbal Communication,Funding Cluster 1,16323,1236
2024,100799,"Communication and Media Studies, n.e.c.",Funding Cluster 1,16323,1236
2024,110100,Food and Hospitality,Funding Cluster 1,16323,1236
2024,110101,Hospitality,Funding Cluster 1,16323,1236
2024,110103,Food and Beverage Service,Funding Cluster 1,16323,1236
2024,110105,Butchery,Funding Cluster 1,16323,1236
2024,110107,Baking and Pastrymaking,Funding Cluster 1,16323,1236
2024,110109,Cookery,Funding Cluster 1,16323,1236
2024,110111,Food Hygiene,Funding Cluster 1,16323,1236
2024,110199,"Food and Hospitality, n.e.c.",Funding Cluster 1,16323,1236
2024,110300,Personal Services,Funding Cluster 1,16323,1236
2024,110301,Beauty Therapy,Funding Cluster 1,16323,1236
2024,110303,Hairdressing,Funding Cluster 1,16323,1236
2024,110399,"Personal Services, n.e.c.",Funding Cluster 1,16323,1236
2024,120100,General Education Programmes,Funding Cluster 1,16323,1236
2024,120101,General Primary and Secondary Education Programmes,Funding Cluster 1,16323,1236
2024,120103,Literacy and Numeracy Programmes,Funding Cluster 1,16323,1236
2024,120105,Learning Skills Programmes,Funding Cluster 1,16323,1236
2024,120199,"General Education Programmes, n.e.c.",Funding Cluster 1,16323,1236
2024,120300,Social Skills Programs,Funding Cluster 1,16323,1236
2024,120301,Social and Interpersonal Skills Programs,Funding Cluster 1,16323,1236
2024,120303,Survival Skills Programs,Funding Cluster 1,16323,1236
2024,120305,Parental Education Programs,Funding Cluster 1,16323,1236
2024,120399,"Social Skills Programs, n.e.c.",Funding Cluster 1,16323,1236
2024,120500,Employment Skills Programs,Funding Cluster 1,16323,1236
2024,120501,Career Development Programs,Funding Cluster 1,16323,1236
2024,120503,Job Search Skills Programs,Funding Cluster 1,16323,1236
2024,120505,Work Practices Programs,Funding Cluster 1,16323,1236
2024,120599,"Employment Skills Programs, n.e.c.",Funding Cluster 1,16323,1236
2024,129900,Other Mixed Field Programmes,Funding Cluster 1,16323,1236
2024,129999,"Mixed Field Programmes, n.e.c.",Funding Cluster 1,16323,1236
2024,010100,Mathematical Sciences,Funding Cluster 2,4445,14915
2024,010101,Mathematics,Funding Cluster 2,4445,14915
2024,010103,Statistics,Funding Cluster 2,4445,14915
2024,010199,"Mathematical Sciences, n.e.c.",Funding Cluster 2,4445,14915
2024,070100,Teacher Education,Funding Cluster 2,4445,14915
2024,070101,Teacher Education: Early Childhood,Funding Cluster 2,4445,14915
2024,070103,Teacher Education: Primary,Funding Cluster 2,4445,14915
2024,070105,Teacher Education: Secondary,Funding Cluster 2,4445,14915
2024,070107,Teacher-Librarianship,Funding Cluster 2,4445,14915
2024,070109,Teacher Education: Vocational Education and Training,Funding Cluster 2,4445,14915
2024,070111,Teacher Education: Higher Education,Funding Cluster 2,4445,14915
2024,070113,Teacher Education: Special Education,Funding Cluster 2,4445,14915
2024,070115,English as a Second Language Teaching,Funding Cluster 2,4445,14915
2024,070117,Nursing Education Teacher Training,Funding Cluster 2,4445,14915
2024,070199,"Teacher Education, n.e.c.",Funding Cluster 2,4445,14915
2024,070300,Curriculum and Education Studies,Funding Cluster 2,4445,14915
2024,070301,Curriculum Studies,Funding Cluster 2,4445,14915
2024,070303,Education Studies,Funding Cluster 2,4445,14915
2024,079900,Other Education,Funding Cluster 2,4445,14915
2024,079999,"Education, n.e.c.",Funding Cluster 2,4445,14915
2024,091500,Language and Literature,Funding Cluster 2,4445,14915
2024,091501,English Language,Funding Cluster 2,4445,14915
2024,091521,Linguistics,Funding Cluster 2,4445,14915
2024,091523,Literature,Funding Cluster 2,4445,14915
2024,091599,"Language and Literature, n.e.c.",Funding Cluster 2,4445,14915
2024,020100,Computer Science,Funding Cluster 2,8948,14915
2024,020101,Formal Language Theory,Funding Cluster 2,8948,14915
2024,020103,Programming,Funding Cluster 2,8948,14915
2024,020105,Computational Theory,Funding Cluster 2,8948,14915
2024,020107,Compiler Construction,Funding Cluster 2,8948,14915
2024,020109,Algorithms,Funding Cluster 2,8948,14915
2024,020111,Data Structures,Funding Cluster 2,8948,14915
2024,020113,Networks and Communications,Funding Cluster 2,8948,14915
2024,020115,Computer Graphics,Funding Cluster 2,8948,14915
2024,020117,Operating Systems,Funding Cluster 2,8948,14915
2024,020119,Artificial Intelligence,Funding Cluster 2,8948,14915
2024,020199,"Computer Science, n.e.c.",Funding Cluster 2,8948,14915
2024,020300,Information Systems,Funding Cluster 2,8948,14915
2024,020301,Conceptual Modelling,Funding Cluster 2,8948,14915
2024,020303,Database Management,Funding Cluster 2,8948,14915
2024,020305,Systems Analysis and Design,Funding Cluster 2,8948,14915
2024,020307,Decision Support Systems,Funding Cluster 2,8948,14915
2024,020399,"Information Systems, n.e.c.",Funding Cluster 2,8948,14915
2024,029900,Other Information Technology,Funding Cluster 2,8948,14915
2024,029901,Security Science,Funding Cluster 2,8948,14915
2024,029999,"Information Technology, n.e.c.",Funding Cluster 2,8948,14915
2024,040100,Architecture and Urban Environment,Funding Cluster 2,8948,14915
2024,040101,Architecture,Funding Cluster 2,8948,14915
2024,040103,Urban Design and Regional Planning,Funding Cluster 2,8948,14915
2024,040105,Landscape Architecture,Funding Cluster 2,8948,14915
2024,040107,Interior and Environmental Design,Funding Cluster 2,8948,14915
2024,040199,"Architecture and Urban Environment, n.e.c.",Funding Cluster 2,8948,14915
2024,040300,Building,Funding Cluster 2,8948,14915
2024,040301,Building Science and Technology,Funding Cluster 2,8948,14915
2024,040303,Building Construction Management,Funding Cluster 2,8948,14915
2024,040305,Building Surveying,Funding Cluster 2,8948,14915
2024,040307,Building Construction Economics,Funding Cluster 2,8948,14915
2024,040309,Bricklaying and Stonemasonry,Funding Cluster 2,8948,14915
2024,040311,Carpentry and Joinery,Funding Cluster 2,8948,14915
2024,040313,"Ceiling, Wall and Floor Fixing",Funding Cluster 2,8948,14915
2024,040315,Roof Fixing,Funding Cluster 2,8948,14915
2024,040317,Plastering,Funding Cluster 2,8948,14915
2024,040319,Furnishing Installation,Funding Cluster 2,8948,14915
2024,040321,Floor Coverings,Funding Cluster 2,8948,14915
2024,040323,Glazing,Funding Cluster 2,8948,14915
2024,040325,"Painting, Decorating and Sign Writing",Funding Cluster 2,8948,14915
2024,040327,Plumbing,Funding Cluster 2,8948,14915
2024,040329,Scaffolding and Rigging,Funding Cluster 2,8948,14915
2024,040399,"Building, n.e.c.",Funding Cluster 2,8948,14915
2024,060500,Pharmacy,Funding Cluster 2,8948,14915
2024,060501,Pharmacy,Funding Cluster 2,8948,14915
2024,060900,Optical Science,Funding Cluster 2,8948,14915
2024,060901,Optometry,Funding Cluster 2,8948,14915
2024,060903,Optical Technology,Funding Cluster 2,8948,14915
2024,060999,"Optical Science, n.e.c.",Funding Cluster 2,8948,14915
2024,061300,Public Health,Funding Cluster 2,8948,14915
2024,061301,Occupational Health and Safety,Funding Cluster 2,8948,14915
2024,061303,Environmental Health,Funding Cluster 2,8948,14915
