foe_code,detailed_discipline_title,detailed_discipline,narrow_discipline,broad_discipline,special_course_type_code,maximum_student_contribution_indicator,commonwealth_contribution_2019,commonwealth_contribution_2020,commonwealth_contribution_2021,commonwealth_contribution_2022,commonwealth_contribution_2023,commonwealth_contribution_2024,commonwealth_contribution_2025,commonwealth_contribution_2026,funding_cluster_2019,funding_cluster_2020,funding_cluster_2021,funding_cluster_2022,funding_cluster_2023,funding_cluster_2024,funding_cluster_2025,funding_cluster_2026,funding_cluster_varies_2019,funding_cluster_varies_2020,funding_cluster_varies_2021,funding_cluster_varies_2022,funding_cluster_varies_2023,funding_cluster_varies_2024,funding_cluster_varies_2025,funding_cluster_varies_2026,grandfathered_commonwealth_contribution_2021,grandfathered_commonwealth_contribution_2022,grandfathered_commonwealth_contribution_2023,grandfathered_commonwealth_contribution_2024,grandfathered_commonwealth_contribution_2025,grandfathered_commonwealth_contribution_2026,grandfathered_maximum_student_contribution_2021,grandfathered_maximum_student_contribution_2022,grandfathered_maximum_student_contribution_2023,grandfathered_maximum_student_contribution_2024,grandfathered_maximum_student_contribution_2025,grandfathered_maximum_student_contribution_2026,maximum_student_contribution_2019,maximum_student_contribution_2020,maximum_student_contribution_2021,maximum_student_contribution_2022,maximum_student_contribution_2023,maximum_student_contribution_2024,maximum_student_contribution_2025,maximum_student_contribution_2026
61900.0,Complementary Therapies,061900 - Complementary Therapies,0619 - Complementary Therapies,06 - HEALTH,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
61901.0,Naturopathy,061901 - Naturopathy,0619 - Complementary Therapies,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
61901.0,Naturopathy,061901 - Naturopathy,0619 - Complementary Therapies,06 - HEALTH,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
61903.0,Acupuncture,061903 - Acupuncture,0619 - Complementary Therapies,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
61903.0,Acupuncture,061903 - Acupuncture,0619 - Complementary Therapies,06 - HEALTH,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
61905.0,Traditional Chinese Medicine,061905 - Traditional Chinese Medicine,0619 - Complementary Therapies,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
61905.0,Traditional Chinese Medicine,061905 - Traditional Chinese Medicine,0619 - Complementary Therapies,06 - HEALTH,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
61999.0,"Complementary Therapies, n.e.c.","061999 - Complementary Therapies, n.e.c.",0619 - Complementary Therapies,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
61999.0,"Complementary Therapies, n.e.c.","061999 - Complementary Therapies, n.e.c.",0619 - Complementary Therapies,06 - HEALTH,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
69900.0,Other Health,069900 - Other Health,0699 - Other Health,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
69900.0,Other Health,069900 - Other Health,0699 - Other Health,06 - HEALTH,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
69901.0,Nutrition and Dietetics,069901 - Nutrition and Dietetics,0699 - Other Health,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
69901.0,Nutrition and Dietetics,069901 - Nutrition and Dietetics,0699 - Other Health,06 - HEALTH,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
69903.0,Human Movement,069903 - Human Movement,0699 - Other Health,06 - HEALTH,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,11015.0,11114.0,11502.0,12399.0,12907.0,13216.0,6804.0,6865.0,7105.0,7659.0,7973.0,8164.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
69903.0,Human Movement,069903 - Human Movement,0699 - Other Health,06 - HEALTH,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
69905.0,Paramedical Studies,069905 - Paramedical Studies,0699 - Other Health,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
69905.0,Paramedical Studies,069905 - Paramedical Studies,0699 - Other Health,06 - HEALTH,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
69907.0,First Aid,069907 - First Aid,0699 - Other Health,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
69907.0,First Aid,069907 - First Aid,0699 - Other Health,06 - HEALTH,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
69999.0,"Health, n.e.c.","069999 - Health, n.e.c.",0699 - Other Health,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
69999.0,"Health, n.e.c.","069999 - Health, n.e.c.",0699 - Other Health,06 - HEALTH,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
70100.0,Teacher Education,070100 - Teacher Education,0701 - Teacher Education,07 - EDUCATION,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
70100.0,Teacher Education,070100 - Teacher Education,0701 - Teacher Education,07 - EDUCATION,Not E312=27,Not E392=8,11061.0,11260.0,,,,,,,Funding Cluster 4,Funding Cluster 4,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
70101.0,Teacher Education: Early Childhood,070101 - Teacher Education: Early Childhood,0701 - Teacher Education,07 - EDUCATION,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
70101.0,Teacher Education: Early Childhood,070101 - Teacher Education: Early Childhood,0701 - Teacher Education,07 - EDUCATION,Not E312=27,Not E392=8,11061.0,11260.0,,,,,,,Funding Cluster 4,Funding Cluster 4,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
70103.0,Teacher Education: Primary,070103 - Teacher Education: Primary,0701 - Teacher Education,07 - EDUCATION,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
70103.0,Teacher Education: Primary,070103 - Teacher Education: Primary,0701 - Teacher Education,07 - EDUCATION,Not E312=27,Not E392=8,11061.0,11260.0,,,,,,,Funding Cluster 4,Funding Cluster 4,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
70105.0,Teacher Education: Secondary,070105 - Teacher Education: Secondary,0701 - Teacher Education,07 - EDUCATION,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
70105.0,Teacher Education: Secondary,070105 - Teacher Education: Secondary,0701 - Teacher Education,07 - EDUCATION,Not E312=27,Not E392=8,11061.0,11260.0,,,,,,,Funding Cluster 4,Funding Cluster 4,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
70107.0,Teacher-Librarianship,070107 - Teacher-Librarianship,0701 - Teacher Education,07 - EDUCATION,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
70107.0,Teacher-Librarianship,070107 - Teacher-Librarianship,0701 - Teacher Education,07 - EDUCATION,Not E312=27,Not E392=8,11061.0,11260.0,,,,,,,Funding Cluster 4,Funding Cluster 4,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
70109.0,Teacher Education: Vocational Education and Training,070109 - Teacher Education: Vocational Education and Training,0701 - Teacher Education,07 - EDUCATION,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
70109.0,Teacher Education: Vocational Education and Training,070109 - Teacher Education: Vocational Education and Training,0701 - Teacher Education,07 - EDUCATION,Not E312=27,Not E392=8,11061.0,11260.0,,,,,,,Funding Cluster 4,Funding Cluster 4,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
70111.0,Teacher Education: Higher Education,070111 - Teacher Education: Higher Education,0701 - Teacher Education,07 - EDUCATION,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
70111.0,Teacher Education: Higher Education,070111 - Teacher Education: Higher Education,0701 - Teacher Education,07 - EDUCATION,Not E312=27,Not E392=8,11061.0,11260.0,,,,,,,Funding Cluster 4,Funding Cluster 4,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
70113.0,Teacher Education: Special Education,070113 - Teacher Education: Special Education,0701 - Teacher Education,07 - EDUCATION,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
70113.0,Teacher Education: Special Education,070113 - Teacher Education: Special Education,0701 - Teacher Education,07 - EDUCATION,Not E312=27,Not E392=8,11061.0,11260.0,,,,,,,Funding Cluster 4,Funding Cluster 4,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
70115.0,English as a Second Language Teaching,070115 - English as a Second Language Teaching,0701 - Teacher Education,07 - EDUCATION,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
70115.0,English as a Second Language Teaching,070115 - English as a Second Language Teaching,0701 - Teacher Education,07 - EDUCATION,Not E312=27,Not E392=8,11061.0,11260.0,,,,,,,Funding Cluster 4,Funding Cluster 4,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
70117.0,Nursing Education Teacher Training,070117 - Nursing Education Teacher Training,0701 - Teacher Education,07 - EDUCATION,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
70117.0,Nursing Education Teacher Training,070117 - Nursing Education Teacher Training,0701 - Teacher Education,07 - EDUCATION,Not E312=27,Not E392=8,11061.0,11260.0,,,,,,,Funding Cluster 4,Funding Cluster 4,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
70199.0,"Teacher Education, n.e.c.","070199 - Teacher Education, n.e.c.",0701 - Teacher Education,07 - EDUCATION,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
70199.0,"Teacher Education, n.e.c.","070199 - Teacher Education, n.e.c.",0701 - Teacher Education,07 - EDUCATION,Not E312=27,Not E392=8,11061.0,11260.0,,,,,,,Funding Cluster 4,Funding Cluster 4,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
70300.0,Curriculum and Education Studies,070300 - Curriculum and Education Studies,0703 - Curriculum and Education Studies,07 - EDUCATION,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
70300.0,Curriculum and Education Studies,070300 - Curriculum and Education Studies,0703 - Curriculum and Education Studies,07 - EDUCATION,Not E312=27,Not E392=8,11061.0,11260.0,,,,,,,Funding Cluster 4,Funding Cluster 4,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
70301.0,Curriculum Studies,070301 - Curriculum Studies,0703 - Curriculum and Education Studies,07 - EDUCATION,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
70301.0,Curriculum Studies,070301 - Curriculum Studies,0703 - Curriculum and Education Studies,07 - EDUCATION,Not E312=27,Not E392=8,11061.0,11260.0,,,,,,,Funding Cluster 4,Funding Cluster 4,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
70303.0,Education Studies,070303 - Education Studies,0703 - Curriculum and Education Studies,07 - EDUCATION,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
70303.0,Education Studies,070303 - Education Studies,0703 - Curriculum and Education Studies,07 - EDUCATION,Not E312=27,Not E392=8,11061.0,11260.0,,,,,,,Funding Cluster 4,Funding Cluster 4,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
79900.0,Other Education,079900 - Other Education,0799 - Other Education,07 - EDUCATION,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
79900.0,Other Education,079900 - Other Education,0799 - Other Education,07 - EDUCATION,Not E312=27,Not E392=8,11061.0,11260.0,,,,,,,Funding Cluster 4,Funding Cluster 4,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
79999.0,"Education, n.e.c.","079999 - Education, n.e.c.",0799 - Other Education,07 - EDUCATION,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0,,,3950.0,3985.0,4124.0,4445.0,4627.0,4738.0
79999.0,"Education, n.e.c.","079999 - Education, n.e.c.",0799 - Other Education,07 - EDUCATION,Not E312=27,Not E392=8,11061.0,11260.0,,,,,,,Funding Cluster 4,Funding Cluster 4,,,,,,,No,No,,,,,,,,,,,,,,,,,,,6566.0,6684.0,,,,,,
80100.0,Accounting,080100 - Accounting,0801 - Accounting,08 - MANAGEMENT AND COMMERCE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,2237.0,2257.0,2335.0,2517.0,2620.0,2682.0,11355.0,11457.0,11857.0,12781.0,13305.0,13624.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
80100.0,Accounting,080100 - Accounting,0801 - Accounting,08 - MANAGEMENT AND COMMERCE,Not E312=27,Not E392=8,2160.0,2198.0,,,,,,,Funding Cluster 1,Funding Cluster 1,,,,,,,No,No,,,,,,,,,,,,,,,,,,,10958.0,11155.0,,,,,,
80101.0,Accounting,080101 - Accounting,0801 - Accounting,08 - MANAGEMENT AND COMMERCE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,2237.0,2257.0,2335.0,2517.0,2620.0,2682.0,11355.0,11457.0,11857.0,12781.0,13305.0,13624.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
80101.0,Accounting,080101 - Accounting,0801 - Accounting,08 - MANAGEMENT AND COMMERCE,Not E312=27,Not E392=8,2160.0,2198.0,,,,,,,Funding Cluster 1,Funding Cluster 1,,,,,,,No,No,,,,,,,,,,,,,,,,,,,10958.0,11155.0,,,,,,
80300.0,Business and Management,080300 - Business and Management,0803 - Business and Management,08 - MANAGEMENT AND COMMERCE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,2237.0,2257.0,2335.0,2517.0,2620.0,2682.0,11355.0,11457.0,11857.0,12781.0,13305.0,13624.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
80300.0,Business and Management,080300 - Business and Management,0803 - Business and Management,08 - MANAGEMENT AND COMMERCE,Not E312=27,Not E392=8,2160.0,2198.0,,,,,,,Funding Cluster 1,Funding Cluster 1,,,,,,,No,No,,,,,,,,,,,,,,,,,,,10958.0,11155.0,,,,,,
80301.0,Business Management,080301 - Business Management,0803 - Business and Management,08 - MANAGEMENT AND COMMERCE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,2237.0,2257.0,2335.0,2517.0,2620.0,2682.0,11355.0,11457.0,11857.0,12781.0,13305.0,13624.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
80301.0,Business Management,080301 - Business Management,0803 - Business and Management,08 - MANAGEMENT AND COMMERCE,Not E312=27,Not E392=8,2160.0,2198.0,,,,,,,Funding Cluster 1,Funding Cluster 1,,,,,,,No,No,,,,,,,,,,,,,,,,,,,10958.0,11155.0,,,,,,
80303.0,Human Resource Management,080303 - Human Resource Management,0803 - Business and Management,08 - MANAGEMENT AND COMMERCE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,2237.0,2257.0,2335.0,2517.0,2620.0,2682.0,11355.0,11457.0,11857.0,12781.0,13305.0,13624.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
80303.0,Human Resource Management,080303 - Human Resource Management,0803 - Business and Management,08 - MANAGEMENT AND COMMERCE,Not E312=27,Not E392=8,2160.0,2198.0,,,,,,,Funding Cluster 1,Funding Cluster 1,,,,,,,No,No,,,,,,,,,,,,,,,,,,,10958.0,11155.0,,,,,,
80305.0,Personal Management Training,080305 - Personal Management Training,0803 - Business and Management,08 - MANAGEMENT AND COMMERCE,Any E312 value,Any E392 value,,,1100.0,1109.0,1147.0,1236.0,1286.0,1316.0,,,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,Funding Cluster 1,,,No,No,No,No,No,No,2237.0,2257.0,2335.0,2517.0,2620.0,2682.0,11355.0,11457.0,11857.0,12781.0,13305.0,13624.0,,,14500.0,14630.0,15142.0,16323.0,16992.0,17399.0
80305.0,Personal Management Training,080305 - Personal Management Training,0803 - Business and Management,08 - MANAGEMENT AND COMMERCE,Not E312=27,Not E392=8,2160.0,2198.0,,,,,,,Funding Cluster 1,Funding Cluster 1,,,,,,,No,No,,,,,,,,,,,,,,,,,,,10958.0,11155.0,,,,,,
