year,foe_code,funding_cluster,special_course_type_code,maximum_student_contribution_indicator,funding_cluster_varies,maximum_student_contribution,commonwealth_contribution,grandfathered_maximum_student_contribution,grandfathered_commonwealth_contribution,detailed_discipline_title,detailed_discipline,narrow_discipline,broad_discipline
2024,019909,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Laboratory Technology,019909 - Laboratory Technology,0199 - Other Natural and Physical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,019999,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,"Natural and Physical Sciences, n.e.c.","019999 - Natural and Physical Sciences, n.e.c.",0199 - Other Natural and Physical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,020100,Funding Cluster 2,Any E312 value,Any E392 value,No,8948,14915,8948,14915,Computer Science,020100 - Computer Science,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2024,020101,Funding Cluster 2,Any E312 value,Any E392 value,No,8948,14915,8948,14915,Formal Language Theory,020101 - Formal Language Theory,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2024,020103,Funding Cluster 2,Any E312 value,Any E392 value,No,8948,14915,8948,14915,Programming,020103 - Programming,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2024,020105,Funding Cluster 2,Any E312 value,Any E392 value,No,8948,14915,8948,14915,Computational Theory,020105 - Computational Theory,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2024,020107,Funding Cluster 2,Any E312 value,Any E392 value,No,8948,14915,8948,14915,Compiler Construction,020107 - Compiler Construction,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2024,020109,Funding Cluster 2,Any E312 value,Any E392 value,No,8948,14915,8948,14915,Algorithms,020109 - Algorithms,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2024,020111,Funding Cluster 2,Any E312 value,Any E392 value,No,8948,14915,8948,14915,Data Structures,020111 - Data Structures,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2024,020113,Funding Cluster 2,Any E312 value,Any E392 value,No,8948,14915,8948,14915,Networks and Communications,020113 - Networks and Communications,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2024,020115,Funding Cluster 2,Any E312 value,Any E392 value,No,8948,14915,8948,14915,Computer Graphics,020115 - Computer Graphics,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2024,020117,Funding Cluster 2,Any E312 value,Any E392 value,No,8948,14915,8948,14915,Operating Systems,020117 - Operating Systems,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2024,020119,Funding Cluster 2,Any E312 value,Any E392 value,No,8948,14915,8948,14915,Artificial Intelligence,020119 - Artificial Intelligence,0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2024,020199,Funding Cluster 2,Any E312 value,Any E392 value,No,8948,14915,8948,14915,"Computer Science, n.e.c.","020199 - Computer Science, n.e.c.",0201 - Computer Science,02 - INFORMATION TECHNOLOGY
2024,020300,Funding Cluster 2,Any E312 value,Any E392 value,No,8948,14915,8948,14915,Information Systems,020300 - Information Systems,0203 - Information Systems,02 - INFORMATION TECHNOLOGY
2024,020301,Funding Cluster 2,Any E312 value,Any E392 value,No,8948,14915,8948,14915,Conceptual Modelling,020301 - Conceptual Modelling,0203 - Information Systems,02 - INFORMATION TECHNOLOGY
2024,020303,Funding Cluster 2,Any E312 value,Any E392 value,No,8948,14915,8948,14915,Database Management,020303 - Database Management,0203 - Information Systems,02 - INFORMATION TECHNOLOGY
2024,020305,Funding Cluster 2,Any E312 value,Any E392 value,No,8948,14915,8948,14915,Systems Analysis and Design,020305 - Systems Analysis and Design,0203 - Information Systems,02 - INFORMATION TECHNOLOGY
2024,020307,Funding Cluster 2,Any E312 value,Any E392 value,No,8948,14915,8948,14915,Decision Support Systems,020307 - Decision Support Systems,0203 - Information Systems,02 - INFORMATION TECHNOLOGY
2024,020399,Funding Cluster 2,Any E312 value,Any E392 value,No,8948,14915,8948,14915,"Information Systems, n.e.c.","020399 - Information Systems, n.e.c.",0203 - Information Systems,02 - INFORMATION TECHNOLOGY
2024,029900,Funding Cluster 2,Any E312 value,Any E392 value,No,8948,14915,8948,14915,Other Information Technology,029900 - Other Information Technology,0299 - Other Information Technology,02 - INFORMATION TECHNOLOGY
2024,029901,Funding Cluster 2,Any E312 value,Any E392 value,No,8948,14915,8948,14915,Security Science,029901 - Security Science,0299 - Other Information Technology,02 - INFORMATION TECHNOLOGY
2024,029999,Funding Cluster 2,Any E312 value,Any E392 value,No,8948,14915,8948,14915,"Information Technology, n.e.c.","029999 - Information Technology, n.e.c.",0299 - Other Information Technology,02 - INFORMATION TECHNOLOGY
2024,030100,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Manufacturing Engineering and Technology,030100 - Manufacturing Engineering and Technology,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030101,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Manufacturing Engineering,030101 - Manufacturing Engineering,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030103,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Printing,030103 - Printing,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030105,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Textile Making,030105 - Textile Making,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030107,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Garment Making,030107 - Garment Making,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030109,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Footwear Making,030109 - Footwear Making,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030111,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Wood Machining and Turning,030111 - Wood Machining and Turning,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030113,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Cabinet Making,030113 - Cabinet Making,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030115,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Furniture Upholstery and Renovation,030115 - Furniture Upholstery and Renovation,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030117,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Furniture Polishing,030117 - Furniture Polishing,0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030199,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,"Manufacturing Engineering and Technology, n.e.c.","030199 - Manufacturing Engineering and Technology, n.e.c.",0301 - Manufacturing Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030300,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Process and Resources Engineering,030300 - Process and Resources Engineering,0303 - Process and Resources Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030301,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Chemical Engineering,030301 - Chemical Engineering,0303 - Process and Resources Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030303,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Mining Engineering,030303 - Mining Engineering,0303 - Process and Resources Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030305,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Materials Engineering,030305 - Materials Engineering,0303 - Process and Resources Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030307,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Food Processing Technology,030307 - Food Processing Technology,0303 - Process and Resources Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030399,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,"Process and Resources Engineering, n.e.c.","030399 - Process and Resources Engineering, n.e.c.",0303 - Process and Resources Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030500,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Automotive Engineering and Technology,030500 - Automotive Engineering and Technology,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030501,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Automotive Engineering,030501 - Automotive Engineering,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030503,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Vehicle Mechanics,030503 - Vehicle Mechanics,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030505,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Automotive Electrics and Electronics,030505 - Automotive Electrics and Electronics,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030507,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Automotive Vehicle Refinishing,030507 - Automotive Vehicle Refinishing,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030509,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Automotive Body Construction,030509 - Automotive Body Construction,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030511,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Panel Beating,030511 - Panel Beating,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030513,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Upholstery and Vehicle Trimming,030513 - Upholstery and Vehicle Trimming,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030515,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Automotive Vehicle Operations,030515 - Automotive Vehicle Operations,0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030599,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,"Automotive Engineering and Technology, n.e.c.","030599 - Automotive Engineering and Technology, n.e.c.",0305 - Automotive Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030700,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Mechanical and Industrial Engineering and Technology,030700 - Mechanical and Industrial Engineering and Technology,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030701,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Mechanical Engineering,030701 - Mechanical Engineering,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030703,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Industrial Engineering,030703 - Industrial Engineering,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030705,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Toolmaking,030705 - Toolmaking,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030707,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,"Metal Fitting, Turning and Machining","030707 - Metal Fitting, Turning and Machining",0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030709,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Sheetmetal Working,030709 - Sheetmetal Working,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030711,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Boilermaking and Welding,030711 - Boilermaking and Welding,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030713,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Metal Casting and Patternmaking,030713 - Metal Casting and Patternmaking,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030715,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Precision Metalworking,030715 - Precision Metalworking,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030717,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Plant and Machine Operations,030717 - Plant and Machine Operations,0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030799,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,"Mechanical and Industrial Engineering and Technology, n.e.c.","030799 - Mechanical and Industrial Engineering and Technology, n.e.c.",0307 - Mechanical and Industrial Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030900,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Civil Engineering,030900 - Civil Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030901,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Construction Engineering,030901 - Construction Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030903,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Structural Engineering,030903 - Structural Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030905,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Building Services Engineering,030905 - Building Services Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030907,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Water and Sanitary Engineering,030907 - Water and Sanitary Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030909,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Transport Engineering,030909 - Transport Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030911,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Geotechnical Engineering,030911 - Geotechnical Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030913,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Ocean Engineering,030913 - Ocean Engineering,0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,030999,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,"Civil Engineering, n.e.c.","030999 - Civil Engineering, n.e.c.",0309 - Civil Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,031100,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Geomatic Engineering,031100 - Geomatic Engineering,0311 - Geomatic Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,031101,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Surveying,031101 - Surveying,0311 - Geomatic Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,031103,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Mapping Science,031103 - Mapping Science,0311 - Geomatic Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,031199,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,"Geomatic Engineering, n.e.c.","031199 - Geomatic Engineering, n.e.c.",0311 - Geomatic Engineering,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,031300,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Electrical and Electronic Engineering and Technology,031300 - Electrical and Electronic Engineering and Technology,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,031301,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Electrical Engineering,031301 - Electrical Engineering,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,031303,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Electronic Engineering,031303 - Electronic Engineering,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,031305,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Computer Engineering,031305 - Computer Engineering,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,031307,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Communications Technologies,031307 - Communications Technologies,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
2024,031309,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Communications Equipment Installation and Maintenance,031309 - Communications Equipment Installation and Maintenance,0313 - Electrical and Electronic Engineering and Technology,03 - ENGINEERING AND RELATED TECHNOLOGIES
